iter	RMSE
0	87033.85476
1	86024.7786
2	86240.07716
3	86772.42007
4	87308.30335
5	87868.36001
6	88377.80474
7	89568.04568
8	89568.04568
9	89695.17476
10	89962.44043
11	90459.4338
12	91056.81544
13	92486.12605
14	95169.88792
15	95204.89572
16	95124.7817
17	95463.70811
18	95572.77795
19	95519.258
20	97420.72269
21	97806.59091
22	98691.63463
23	99684.54075
24	100030.6665
25	100324.5278
26	101355.8996
27	101760.4857
28	101770.3749
29	101770.3749
30	103588.9725
31	104465.5868
32	104461.8498
33	104524.6334
34	104472.432
35	104487.3246
36	104497.7651
37	104768.883
38	104768.883
39	105320.3312
40	105424.4977
41	105462.3925
42	105447.8255
43	105445.8706
44	106239.2217
45	106239.2217
46	106248.7732
47	107409.782
48	107086.0089
49	107086.0089
50	107031.3503
51	107031.3503
